,State_FIPS_Code,County_FIPS_Code,Diabetes_x,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,Strata_Determining_Factors,Number_Counties,Population_Size,Min_Population_Size,Max_Population_Size,Population_Density,Min_Population_Density,Max_Population_Density,Poverty,Min_Poverty,Max_Poverty,Age_19_Under,Min_Age_19_Under,Max_Age_19_Under,Age_19_64,Min_Age_19_64,Max_Age_19_65,Age_65_84,Min_Age_65_84,Max_Age_65_85,Age_85_and_Over,Min_Age_85_and_Over,Max_Age_85_and_Over,White,Min_White,Max_White,Black,Min_Black,Max_Black,Native_American,Min_Native_American,Max_Native_American,Asian,Min_Asian,Max_Asian,Hispanic,Min_Hispanic,Max_Hispanic,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,No_Exercise,CI_Min_No_Exercise,CI_Max_No_Exercise,Few_Fruit_Veg,CI_Min_Fruit_Veg,CI_Max_Fruit_Veg,Obesity,CI_Min_Obesity,CI_Max_Obesity,High_Blood_Pres,CI_Min_High_Blood_Pres,CI_Max_High_Blood_Pres,Smoker,CI_Min_Smoker,CI_Max_Smoker,Diabetes_y,CI_Min_Diabetes,CI_Max_Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,Community_Health_Center_Ind,HPSA_Ind,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,FluB_Rpt,FluB_Ind,FluB_Exp,HepA_Rpt,HepA_Ind,HepA_Exp,HepB_Rpt,HepB_Ind,HepB_Exp,Meas_Rpt,Meas_Ind,Meas_Exp,Pert_Rpt,Pert_Ind,Pert_Exp,CRS_Rpt,CRS_Ind,CRS_Exp,Syphilis_Rpt,Syphilis_Ind,Syphilis_Exp,ID_Time_Span,Pap_Smear,CI_Min_Pap_Smear,CI_Max_Pap_Smear,Mammogram,CI_Min_Mammogram,CI_Max_Mammogram,Proctoscopy,CI_Min_Proctoscopy,CI_Max_Proctoscopy,Pneumo_Vax,CI_Min_Pneumo_Vax,CI_Max_Pneumo_Vax,Flu_Vac,CI_Min_Flu_Vac,CI_Max_Flu_Vac,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,RHI_LBW_Ind,RHI_VLBW_Ind,RHI_Premature_Ind,RHI_Under_18_Ind,RHI_Over_40_Ind,RHI_Unmarried_Ind,RHI_Late_Care_Ind,RHI_Infant_Mortality_Ind,RHI_IM_Wh_Non_Hisp_Ind,RHI_IM_Bl_Non_Hisp_Ind,RHI_IM_Hisp_Ind,RHI_IM_Neonatal_Ind,RHI_IM_Postneonatal_Ind,RHI_Brst_Cancer_Ind,RHI_Col_Cancer_Ind,RHI_CHD_Ind,RHI_Homicide_Ind,RHI_Lung_Cancer_Ind,RHI_MVA_Ind,RHI_Stroke_Ind,RHI_Suicide_Ind,RHI_Injury_Ind,CHSI_County_Name,CHSI_State_Name,CHSI_State_Abbr,Strata_ID_Number,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Ecol_Rpt_Ind,Ecol_Exp,Salm_Rpt,Salm_Rpt_Ind,Salm_Exp,Shig_Rpt,Shig_Rpt_Ind,Shig_Exp,Toxic_Chem,Carbon_Monoxide_Ind,Nitrogen_Dioxide_Ind,Sulfur_Dioxide_Ind,Ozone_Ind,Particulate_Matter_Ind,Lead_Ind,EH_Time_Span
0,1,11,-1111.1,Bullock,Alabama,AL,75,"frontier status, population size, poverty, age, population density",37,11055,6228,19495,18,15,22,26.2,17.0,24.9,24.7,22.3,28.6,63.2,55.2,63.8,10.0,11.0,15.1,2.2,1.8,2.6,27.8,30.0,97.1,71.4,1.1,69.6,0.4,0.1,1.6,0.2,0.1,0.5,5.9,0.7,37.8,Bullock,Alabama,AL,75,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2295,1433,504,54.3,18.1,1,1,Bullock,Alabama,AL,75,0,3,0,1,3,8,1,3,3,0,3,0,0,3,7,0,3,0,4,4,5,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Bullock,Alabama,AL,75,8,8,8,8,7,8,8,8,-1,7,-1,8,8,8,8,8,8,5,8,8,-1,7,Bullock,Alabama,AL,75,2848,327,448,626,565,0,3,1,17,3,20,7,4,7,-2222,1,1,1,1,1,1,1994-2003
1,1,41,-1111.1,Crenshaw,Alabama,AL,71,"frontier status, population size, poverty, age, population density",33,13727,7147,20507,23,19,28,17.6,16.2,21.1,24.2,20.0,25.2,58.7,56.6,63.8,14.9,12.1,18.3,2.3,1.6,2.7,74.6,57.6,99.0,24.6,0.2,41.9,0.4,0.1,0.8,0.1,0.1,0.7,0.8,0.5,17.8,Crenshaw,Alabama,AL,71,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2504,2272,568,14.6,14.6,1,1,Crenshaw,Alabama,AL,71,0,3,0,0,3,7,2,3,3,0,3,0,2,3,3,0,3,0,16,4,5,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Crenshaw,Alabama,AL,71,8,8,8,6,5,8,5,8,8,8,-1,8,8,6,5,5,8,6,8,6,6,7,Crenshaw,Alabama,AL,71,3755,271,692,783,651,0,3,0,21,4,20,3,3,7,-2222,1,1,1,1,1,1,1994-2003
2,1,105,-1111.1,Perry,Alabama,AL,75,"frontier status, population size, poverty, age, population density",37,11371,6228,19495,16,15,22,28.6,17.0,24.9,31.6,22.3,28.6,54.2,55.2,63.8,12.3,11.0,15.1,1.9,1.8,2.6,30.0,30.0,97.1,69.6,1.1,69.6,0.1,0.1,1.6,0.1,0.1,0.5,0.9,0.7,37.8,Perry,Alabama,AL,75,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2776,1538,487,35.2,26.4,1,1,Perry,Alabama,AL,75,0,3,0,0,3,8,2,3,4,0,3,0,0,3,7,0,3,0,0,3,5,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Perry,Alabama,AL,75,8,8,8,8,7,8,8,8,8,5,-1,8,6,8,8,5,8,5,8,8,-1,7,Perry,Alabama,AL,75,2502,288,476,592,581,0,3,1,2,3,20,6,4,7,1052,1,1,1,1,1,1,1994-2003
3,2,13,-1111.1,Aleutians East,Alaska,AK,80,"frontier status, population size, poverty, age",41,2713,1303,12284,0,0,5,11.7,9.7,13.7,13.4,20.1,31.6,83.2,55.4,67.3,3.0,7.8,16.4,0.4,0.8,2.2,33.4,77.4,99.4,1.9,0.1,2.8,29.6,0.5,16.3,33.5,0.0,1.1,14.8,1.7,27.8,Aleutians East,Alaska,AK,80,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,488,-2222,-2222,73.7,0.0,1,1,Aleutians East,Alaska,AK,80,0,3,0,1,3,3,2,4,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Aleutians East,Alaska,AK,80,5,-1,5,6,-1,8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,Aleutians East,Alaska,AK,80,525,100,-2222,171,212,0,3,1,0,3,3,0,3,1,25195,1,1,1,1,1,1,1994-2003
4,2,16,-1111.1,Aleutians West,Alaska,AK,78,"frontier status, population size, poverty, age",43,5382,765,16949,1,0,7,7.3,7.2,11.2,14.0,19.4,30.4,83.3,57.0,70.2,2.6,5.6,14.1,0.1,0.4,2.3,48.7,68.4,98.7,3.8,0.0,1.6,18.7,0.4,16.2,26.8,0.0,3.2,12.0,1.1,22.6,Aleutians West,Alaska,AK,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,854,190,27,18.6,18.6,1,1,Aleutians West,Alaska,AK,78,0,3,0,4,4,3,4,4,1,0,3,0,1,4,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Aleutians West,Alaska,AK,78,5,-1,5,5,8,7,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,7,-1,-1,-1,8,Aleutians West,Alaska,AK,78,897,177,-2222,338,409,0,3,2,10,4,6,0,3,2,5362,1,1,1,1,1,1,1994-2003
5,2,20,-1111.1,Anchorage,Alaska,AK,9,"frontier status, population size, poverty, age",24,275043,274950,490593,162,197,1227,8.7,4.7,9.6,29.9,24.0,28.0,63.7,61.9,66.5,5.8,7.5,11.0,0.6,1.1,2.1,72.0,70.1,94.0,6.2,1.1,20.6,8.5,0.2,1.4,7.7,1.6,7.8,6.4,2.1,17.4,Anchorage,Alaska,AK,9,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,37239,15489,3874,107.3,78.9,1,2,Anchorage,Alaska,AK,9,11,3,8,16,3,24,12,3,16,0,3,0,16,3,24,0,3,0,0,3,8,2001-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Anchorage,Alaska,AK,9,5,5,5,7,6,7,7,7,7,5,5,5,8,5,5,5,8,8,8,8,8,7,Anchorage,Alaska,AK,9,16120,7950,-2222,14238,20542,10,3,16,86,3,104,13,3,56,41319,1,1,1,1,1,1,2001-2003
6,2,50,-1111.1,Bethel,Alaska,AK,86,"frontier status, population size, poverty, age",38,17127,2100,16304,0,1,5,20.9,16.2,29.0,41.2,23.9,38.3,53.8,53.0,63.1,4.6,6.1,13.2,0.4,0.7,2.1,13.4,17.4,97.3,0.6,0.1,3.5,82.0,0.6,82.0,1.3,0.0,1.1,1.1,1.1,73.1,Bethel,Alaska,AK,86,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4088,804,142,75.9,58.4,1,2,Bethel,Alaska,AK,86,15,4,2,11,3,25,0,3,5,0,3,0,0,3,5,0,3,0,1,4,2,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Bethel,Alaska,AK,86,5,5,8,6,7,6,8,8,-1,-1,-1,8,8,-1,8,5,8,8,6,8,8,8,Bethel,Alaska,AK,86,2456,893,-2222,754,1236,0,3,2,4,3,19,0,3,50,-2222,1,1,1,1,1,1,1994-2003
7,2,60,-1111.1,Bristol Bay,Alaska,AK,78,"frontier status, population size, poverty, age",43,1112,765,16949,2,0,7,8.1,7.2,11.2,26.5,19.4,30.4,67.6,57.0,70.2,5.6,5.6,14.1,0.4,0.4,2.3,57.6,68.4,98.7,0.6,0.0,1.6,41.4,0.4,16.2,0.3,0.0,3.2,1.0,1.1,22.6,Bristol Bay,Alaska,AK,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,153,339,73,0.0,0.0,1,2,Bristol Bay,Alaska,AK,78,0,3,0,2,4,1,0,3,0,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Bristol Bay,Alaska,AK,78,-1,-1,5,8,8,7,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,Bristol Bay,Alaska,AK,78,80,57,-2222,60,83,0,3,0,0,3,1,0,3,0,-2222,1,1,1,1,1,1,1994-2003
8,2,68,-1111.1,Denali,Alaska,AK,78,"frontier status, population size, poverty, age",43,1881,765,16949,0,0,7,6.6,7.2,11.2,22.4,19.4,30.4,73.0,57.0,70.2,4.4,5.6,14.1,0.3,0.4,2.3,89.6,68.4,98.7,1.3,0.0,1.6,4.7,0.4,16.2,2.3,0.0,3.2,2.8,1.1,22.6,Denali,Alaska,AK,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,276,-2222,-2222,0.0,0.0,1,1,Denali,Alaska,AK,78,0,3,0,0,3,1,0,3,0,0,3,0,1,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Denali,Alaska,AK,78,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,Denali,Alaska,AK,78,108,102,-2222,107,140,0,3,1,0,3,2,0,3,1,247007,1,1,1,1,1,1,1994-2003
9,2,70,-1111.1,Dillingham,Alaska,AK,83,"frontier status, population size, poverty, age",29,4926,577,9328,0,0,6,18.1,10.4,18.1,36.8,18.8,36.8,56.6,55.8,65.2,6.1,6.1,15.3,0.5,0.5,2.7,23.5,23.4,98.6,0.5,0.0,2.4,71.3,0.5,71.5,0.5,0.1,1.1,2.5,1.1,49.5,Dillingham,Alaska,AK,83,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1133,350,50,182.7,101.5,1,2,Dillingham,Alaska,AK,83,3,4,0,0,3,5,2,4,1,0,3,0,1,4,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Dillingham,Alaska,AK,83,7,8,7,8,7,8,8,8,-1,-1,-1,8,6,-1,8,5,-1,8,6,8,8,8,Dillingham,Alaska,AK,83,624,218,-2222,233,365,0,3,0,0,3,5,0,3,5,-2222,1,1,1,1,1,1,1994-2003
